Category,Masseges,length,log_length,Predicted,Spam_Probability
0,good morning love go sleep wish great day full feeling better opportunity last thought babe love kiss,101,4.624972813284271,0,0.011645509668598734
0,princess,8,2.1972245773362196,0,0.001455919515420773
0,nope meanwhile talk say make greet,34,3.5553480614894135,0,0.02716112545531072
0,designation software developer may get chennai,46,3.8501476017100584,0,0.075319708077115
0,aiya discuss later lar pick ì,29,3.4011973816621555,0,0.005333488318016668
0,piggy r u awake bet ure still sleeping im going lunch,53,3.9889840465642745,0,0.009676716395855278
0,able sleep,10,2.3978952727983707,0,0.0005509444993278201
0,yes please leave ltgt ltgt leave,32,3.4965075614664802,0,0.0014492470476059297
0,hi baby im sat bloody bus mo wont home wanna somethin later call later ortxt back jess xx,89,4.499809670330265,0,0.03736193852448833
0,yup hey one day fri ask miwa jiayin take leave go karaoke,57,4.060443010546419,0,0.0046558727832601175
0,nw came hme da,14,2.70805020110221,0,0.006469839626553976
0,bill letters iûªm expecting one orange isnûªt bill may still say orange,73,4.304065093204169,0,0.252836166043206
0,nothing getting msgs dis name wit different nos,47,3.8712010109078907,0,0.08946876814125389
0,im thinking chennai forgot come auction,39,3.6888794541139363,0,0.021348471355048273
0,hi theyre keen go kind feel shouldnt go tomo dont mind,54,4.007333185232471,0,0.008412049677871656
0,uhhhhrmm isnt tb test bad youre sick,36,3.6109179126442243,0,0.022740317648895572
0,yes rent expensive way save,27,3.332204510175204,0,0.004680186876836098
0,k call ah,9,2.302585092994046,0,0.0022901640269511483
0,neshanthtel r u,15,2.772588722239781,0,0.014068144392714328
0,dear sleeping p,15,2.772588722239781,0,0.00437422008720042
0,ok thats cool either raglan rd edward rd behind cricket ground gimme ring ur closeby see tuesday,96,4.574710978503383,0,0.04297649121234044
0,head straight,13,2.639057329615259,0,0.007706805335007365
0,looking forward sex cuddling two sleeps,39,3.6888794541139363,0,0.06071180510343059
0,got ltgt,8,2.1972245773362196,0,9.714712396399689e-05
0,ok take ur time n enjoy ur dinner,33,3.5263605246161616,0,0.06413641790021024
0,also north carolina texas atm would go gre site pay test results sent,69,4.248495242049359,0,0.09174081675443352
0,omg make wedding chapel frontierville get good stuff,52,3.970291913552122,0,0.055337815110609936
0,says hes quitting leasttimes day wudnt take much notice nah didnt mind gonna see want come taunton tonight u tell,113,4.736198448394496,0,0.019405430535641397
0,boo babe u enjoyin yourjob u seemed b gettin well hunnyhope ure oktake care iåõllspeak u soonlots loveme xxxx,109,4.700480365792417,0,0.12149570571953773
0,great hear settling well whats happenin wit ola,47,3.8712010109078907,0,0.0359837273758815
0,ok found dis pierre cardin one looks normal costs sale,54,4.007333185232471,0,0.1296461806171333
0,well im computerless time make oreo truffles,44,3.8066624897703196,0,0.02239768144361446
0,hello wats talks email address,30,3.4339872044851463,0,0.12773596369077286
0,detroit home snow enjoy,23,3.1780538303479458,0,0.022612133839641987
0,guess spent last night phasing fourth dimension,47,3.8712010109078907,0,0.10404189772213567
0,skallis wont play first two odi,31,3.4657359027997265,0,0.10263339190680514
0,good afternoon sexy buns goes job search wake first thought always love wish fine happy know adore,98,4.59511985013459,0,0.023023750385143628
0,got new job bar airport satsgettin per hour means lie keep touch,64,4.174387269895637,0,0.06490109562831631
0,happen dear silent tensed,25,3.258096538021482,0,0.01809791933854111
0,er yep sure props,17,2.8903717578961645,0,0.0040786081010471395
0,kthen special,13,2.639057329615259,0,0.05426572469696956
0,kkhow training process,22,3.1354942159291497,0,0.015917252942986664
0,please reserve ticket saturday eve chennai thirunelvali tirunelvali chennai sunday evei already see netno ticket availablei want book ticket tackle,147,4.997212273764115,0,0.44896009554336136
0,sch neva mind u eat st lor,26,3.295836866004329,0,0.008627858693902259
0,dont worry though understand important put place poorly thought punishment face worst thing ever happened brb gonna go kill,123,4.820281565605037,0,0.021765983242195946
0,tick tick tick could die loneliness know pouts stomps feet need,63,4.1588830833596715,0,0.031222504841222024
0,yeah hopefully tyler cant could maybe ask around bit,52,3.970291913552122,0,0.008334950210029276
0,one teach ship cars,19,2.995732273553991,0,0.011530146034919713
0,sry cant talk phone parents,27,3.332204510175204,0,0.08439814895352767
0,thanx puttin da fone,20,3.044522437723423,0,0.00911560276982196
0,honey sweetheart darling sexy buns sugar plum loverboy miss boytoy smacks ass go gym,84,4.442651256490317,0,0.4475635178070131
0,k yan jiu liao sat go bugis vill one frm den hop parco nb sun go cine frm den hop orc mrt hip hop,97,4.584967478670572,0,0.07664824840735211
0,see thought,11,2.4849066497880004,0,0.0014174433782232411
0,hi hun im comin nitetell every im sorry hope u ava goodtimeoli rang melnite ifink mite b sortedbut il explain everythin monlrsx,127,4.852030263919617,0,0.024228951297806525
0,keng rocking ashes,18,2.9444389791664403,0,0.019515687870156045
1,hot n horny willing live local text reply hear strt back p per msg netcollex ltdhelpdesk reply stop end,103,4.6443908991413725,1,0.9973409597540732
0,hes adult would learn experience theres real danger dont like peeps using drugs dont need comment,97,4.584967478670572,0,0.44292132637024784
0,chinatown got porridge claypot rice yam cake fishhead beehoon either eat cheap den go cafe n tok go nydc somethin,113,4.736198448394496,0,0.08800998050157446
0,yar else ill thk sorts funny things,35,3.58351893845611,0,0.0026169148048954564
0,hi baby ive got back work wanting see u allday hope didnt piss u phone today u give call xxx,92,4.532599493153256,0,0.02068475839605406
0,maybe pressies,14,2.70805020110221,0,0.004119619779131903
0,happy new year u,16,2.833213344056216,0,0.005961535697720008
0,hoping would send message rent due dont enough reserves completely gone loan need hoping could balance ltgt way could get till mid march hope pay back,150,5.017279836814924,0,0.0950392086529265
0,happy valentines day know early hundreds handsomes beauties wish thought finish aunties uncles st,97,4.584967478670572,0,0.04160265252946712
0,hi please get ltgt dollar loan ill pay back mid february pls,60,4.110873864173311,0,0.003501590550711378
0,hiwhat think match,18,2.9444389791664403,0,0.005646374667254611
0,eat old airport road oredi got lot pple,39,3.6888794541139363,0,0.012898588448886935
0,sent prices mean ltgt g,23,3.1780538303479458,0,0.001289097894846778
0,slept timeyou,13,2.639057329615259,0,0.007961748935707511
0,hit move,8,2.1972245773362196,0,0.002711317891097061
0,u make fb list,14,2.70805020110221,0,0.0041521171635332055
1,unique user id removal send stop customer services,50,3.9318256327243257,1,0.9897360924172768
0,nice talking please dont forget pix want see,44,3.8066624897703196,0,0.053092292293048474
0,help propose going back tomorrow,32,3.4965075614664802,0,0.06801994614722814
0,much getting,12,2.5649493574615367,0,0.0032596951626983612
0,u ask darren go n pick u lor oso sian tmr haf meet lect,55,4.02535169073515,0,0.00816913106398803
0,dude fakemy frnds got money thts im reffering uif u member wit mail link u vl credited ltgt rs il getiing ltgt rsi draw acc wen ltgt rs,135,4.912654885736052,0,0.03203172009446866
0,yes trust u buy new stuff asap try,34,3.5553480614894135,0,0.14048171627759884
0,ha ha cool cool chikku chikkudb,31,3.4657359027997265,0,0.009493500213308656
1,thanks vote sing along stars karaoke mobile free link reply sing,64,4.174387269895637,1,0.876598533198245
0,keeping away like,17,2.8903717578961645,0,0.007131839433598575
0,fran decided go n e way im completely broke knackered got bout c u mrw love janx ps dads fone credit,100,4.61512051684126,0,0.06837063884622346
0,watching telugu moviewat abt u,30,3.4339872044851463,0,0.007768673272085468
0,ur changes da report big cos ive already made changes da previous report,72,4.290459441148391,0,0.02013659673694996
0,meant say cant wait see u getting bored bridgwater banter,57,4.060443010546419,0,0.011850628181284323
0,getting back time soon,22,3.1354942159291497,0,0.009645501899370856
0,probably gonna swing wee bit,28,3.367295829986474,0,0.005736141607652373
0,let know details fri u find cos im tom fri mentionned chinese thanks,68,4.23410650459726,0,0.012244244216267061
0,yeah wouldnt leave hour least hows sound,40,3.713572066704308,0,0.00831885644234858
0,remains bro amongst bros,24,3.2188758248682006,0,0.032758427101183166
0,en chikku nange bakra msg kalstiyathen teacoffee,48,3.8918202981106265,0,0.10346650040154232
0,keep ten rs shelf buy two egg,29,3.4011973816621555,0,0.029146952955648786
0,wn u r hurt prsn close u fight wit dem coz somtimes dis fight saves relation bt quiet leaves nothin relation gud eveb,117,4.770684624465665,0,0.06126541824282446
0,agree stop thinkin ipad please ask macho question,49,3.912023005428146,0,0.22180702336896346
0,shower baby,11,2.4849066497880004,0,0.002387644845661741
1,want explicit sex secs ring costs pmin gsex pobox wcn xx,56,4.04305126783455,1,0.8523467901791625
0,superior telling friday leave department except oursso leave youany way call waheed fathima hr conform,102,4.634728988229636,0,0.07384075774419091
0,well imma definitely need restock thanksgiving ill let know im,62,4.143134726391533,0,0.01007823732162659
0,may b approve panalambut posts,30,3.4339872044851463,0,0.04886233546689083
0,gentle baby soon taking ltgt inches deep inside tight pussy,59,4.0943445622221,0,0.022531064517339102
0,prof passed papers sem congrats student enna kalaachutaarama prof gud mrng,74,4.31748811353631,0,0.14240294716575533
0,come aftr ltdecimalgt cleaning house,36,3.6109179126442243,0,0.012597057530382315
1,someone contacted dating service entered phone becausethey fancy find call landline pobox wrg p,95,4.564348191467836,1,0.9933686995625586
0,docs appointments next week im tired shoving stuff ugh couldnt normal body,74,4.31748811353631,0,0.06483195301424416
0,ugh cant u apologize admit u wrong ask take u back,50,3.9318256327243257,0,0.02109353656131201
1,recieve tone within next hrs terms conditions please see channel u teletext pg,78,4.3694478524670215,0,0.6063275142784886
0,ya cant display internal subs gotta extract,43,3.784189633918261,0,0.02486492745018323
0,reach home safe n sound liao,28,3.367295829986474,0,0.00552550690479037
1,todays vodafone numbers ending selected receive å£ award number matches call receive å£ award,93,4.543294782270004,1,0.9626100961586885
0,kkwhen give treat,17,2.8903717578961645,0,0.010275548514885147
0,dnt wnt tlk wid u,17,2.8903717578961645,0,0.006900518197011228
0,let ur heart ur compass ur mind ur map ur soul ur guide u never loose worldgnun sent via waysmscom,98,4.59511985013459,0,0.24860997075129235
1,send logo ur lover names joined heart txt love name name mobno eg love adam eve yahoo poboxwwq txtno ads p,106,4.672828834461906,0,0.4319602714871218
0,laptop noe infra slow lar wan fast one,38,3.6635616461296463,0,0.016379604803468277
0,u got persons story,19,2.995732273553991,0,0.0020910031105891087
0,feel like trying kadeem v,25,3.258096538021482,0,0.005938874525312801
0,good morning princess great day,31,3.4657359027997265,0,0.0025349822987299556
0,pls come quick cant bare,24,3.2188758248682006,0,0.0027657323431317417
0,brainless baby dolld vehicle sariyag drive madoke barolla,57,4.060443010546419,0,0.039063700547212796
0,use foreign stamps country good lecture,39,3.6888794541139363,0,0.052452077639515836
0,kyou girl waiting reception ah,30,3.4339872044851463,0,0.16276066888092436
1,well done costa del sol holiday å£ await collection call toclaim sae tcs pobox stockport skxh costå£pm maxmins,110,4.709530201312334,1,0.9691239768217266
0,idc get weaseling way shit twice row,36,3.6109179126442243,0,0.012039663706687891
0,well obviously people cool college life went home,49,3.912023005428146,0,0.004996455353391251
0,dont think u got think use got good ni,38,3.6635616461296463,0,0.0020807056727087225
1,congrats year special cinema pass call c suprman v matrix starwars etc free bxipwe pm dont miss,95,4.564348191467836,1,0.8916031563707633
0,mum going robinson already,26,3.295836866004329,0,0.0072876595247938275
0,im reaching home min,20,3.044522437723423,0,0.00622677891719864
0,stitch trouser,14,2.70805020110221,0,0.012435641780867361
0,carlos says hell mu ltgt minutes,32,3.4965075614664802,0,0.003243870971840977
0,ltdecimalgt common car better buy china asia find less expensive ill holla,74,4.31748811353631,0,0.020995536927265915
0,blankets sufficient thx,23,3.1780538303479458,0,0.030343673450057684
0,come right ahmad,16,2.833213344056216,0,0.0021504234116809496
0,take small dose tablet fever,28,3.367295829986474,0,0.028322604072951903
0,work mon thurs sat cant leh booked liao day u free,50,3.9318256327243257,0,0.036053093223133374
0,farm open,9,2.302585092994046,0,0.002018122569555217
0,love ya try budget money better babe gary would freak knew,58,4.07753744390572,0,0.042896060182136465
0,ugh dont wanna get bed warm,27,3.332204510175204,0,0.014616963089333176
0,hey mr whats name bill brison book one language words,53,3.9889840465642745,0,0.05128941955056284
0,thats fine give call knows wants questions,42,3.7612001156935624,0,0.056421481181228375
0,called one pick e phone ask already said ok,43,3.784189633918261,0,0.0037128277490228565
1,urgent trying contact last weekends draw shows å£ prize guaranteed call claim code k valid hours,96,4.574710978503383,1,0.9925069461385042
0,spoons okay,11,2.4849066497880004,0,0.0021966279789542393
0,miles smiles r made frm letters u know difference smile ur face keeps happy even though miles away u keep smiling good nyt,122,4.812184355372417,0,0.039853568459787235
0,didnt get ur full msgsometext missing send,42,3.7612001156935624,0,0.03224081265214907
0,many company tell language,26,3.295836866004329,0,0.01600528132789603
0,put party days week study lightly think need draw custom checkboxes know hardcore,81,4.406719247264253,0,0.07259461603622447
0,thats v romantic,16,2.833213344056216,0,0.006255854060116898
0,lol forgot eh yes ill bring babe,32,3.4965075614664802,0,0.0018641376820617594
0,place ur points e cultures module already,41,3.7376696182833684,0,0.12835006154832376
0,itû÷s reassuring crazy world,29,3.4011973816621555,0,0.01879275985888266
1,ur going bahamas callfreefone speak live operator claim either bahamas cruise ofå£ cash opt txt x,97,4.584967478670572,1,0.9928969876143818
0,ok wont call disturb one know avoiding burden,45,3.828641396489095,0,0.020001406251140243
0,plural noun research,20,3.044522437723423,0,0.023591778857247666
0,type stuff sing,15,2.772588722239781,0,0.005181037784473952
0,hey elaine todays meeting still,31,3.4657359027997265,0,0.011565607899976392
0,long fuckin showr,17,2.8903717578961645,0,0.0067111437968074596
0,hows favourite person today r u workin hard couldnt sleep last nite nearly rang u,81,4.406719247264253,0,0.04295207195112743
0,way make sure u get train worc foregate street shrub hill fun night x,69,4.248495242049359,0,0.04597802166960293
0,cant think anyone spare room top head,37,3.6375861597263857,0,0.006731859017247123
1,hi babe jordan r u im home abroad lonely text back u wanna chat xxsp visionsmscom text stop stopcost p,102,4.634728988229636,1,0.925206809422166
0,hello site download songs urgent pls,36,3.6109179126442243,0,0.1512769606146525
0,eldest know,11,2.4849066497880004,0,0.0015578135998013266
1,smsservices yourinclusive text credits pls goto wwwcomuknet login qxj unsubscribe stop extra charge help comuk cm ae,116,4.762173934797756,1,0.9531049714799379
0,thing change sentence want concentrate educational career im leaving,68,4.23410650459726,0,0.01115627902805314
0,wanna gym harri,15,2.772588722239781,0,0.014137873624897743
1,p alfie moons children need song ur mob tell ur ms txt tone charity nokias poly charity polys zed profit charity,112,4.727387818712341,1,0.9690796218860576
0,food,4,1.6094379124341003,0,0.0006784294486552461
1,hi ur lookin saucy daytime fun wiv busty married woman free next week chat sort time janinexx callså£minmobsmorelkpoboxhpfl,123,4.820281565605037,1,0.8020915893631587
0,remember ask alex pizza,23,3.1780538303479458,0,0.003590609816664133
0,ì login dat time dad fetching ì home,36,3.6109179126442243,0,0.01474394481004456
0,message sent askin ltgt dollars shoul pay ltgt ltgt,51,3.9512437185814275,0,0.007312007386892357
0,ha us e thing got tv watch u thk go tonight u already haf smth mind,67,4.219507705176107,0,0.011686546307419419
0,yo gonna still stock tomorrowtoday im trying get dubsack,56,4.04305126783455,0,0.016542121945687167
1,themobhit link get premium pink panther game new sugababes crazy zebra animation badass hoody wallpaperall free,111,4.718498871295094,1,0.9749368566450454
0,holding,7,2.0794415416798357,0,0.002363170199521196
0,sent ltgt bucks,15,2.772588722239781,0,0.0016052339361256585
0,hey reply pa,12,2.5649493574615367,0,0.01651261409857463
0,might come kerala daysso prepared take leave finalise dont plan travel visitneed finish urgent works,100,4.61512051684126,0,0.1353133738596941
0,oh kim watching,15,2.772588722239781,0,0.001761973255082943
0,armand says get ass epsilon,27,3.332204510175204,0,0.013180603964580258
0,pls give prometazine syrup mls ltgt mins later feed,51,3.9512437185814275,0,0.006218577063717589
1,awarded sipix digital camera call landline delivery within days cs box mbp yr warranty ppm p på£,96,4.574710978503383,1,0.9928477787631547
0,actually mobile full msg work online need send ltgt sent msg wil explain u later,80,4.394449154672439,0,0.06308780185534324
0,please ask macho price range want something new used plus interfued blackberry bold ltgt bb,91,4.5217885770490405,0,0.12553889947712019
0,haha awesome might need take doin tonight,41,3.7376696182833684,0,0.009007913773071039
0,huh slow tot u reach long ago liao u days leh,45,3.828641396489095,0,0.019559007935192343
0,hey morning come ask pa,23,3.1780538303479458,0,0.0007244487157838984
0,hello boytoy geeee im missing today like send tm remind im thinking loved loving kiss,85,4.454347296253507,0,0.020063046886002047
0,yes many sweets,15,2.772588722239781,0,0.006762545320418525
0,oh oh den muz change plan liao go back yan jiu,46,3.8501476017100584,0,0.009636141074867944
0,wen u miss someone,18,2.9444389791664403,0,0.00424071581368223
0,good afternoon love goes day hope maybe got leads job think boytoy send passionate kiss across sea,98,4.59511985013459,0,0.008798045756182472
0,anyone calls treadmill say youll buy make sure working found ad craigslist selling ltgt,87,4.477336814478207,0,0.010730668761029408
0,mean left early check cos im working,36,3.6109179126442243,0,0.0020989728930278333
0,fuck babe miss already know cant let send money towards net need want crave,75,4.330733340286331,0,0.030180981324884466
0,ki send ltgt min,16,2.833213344056216,0,0.007770025319097925
0,moon come color dreams stars make musical sms give warm peaceful sleep good night,81,4.406719247264253,0,0.08322420849401803
0,great princess love giving receiving oral doggy style fave position enjoy making love ltgt times per night,106,4.672828834461906,0,0.042699013982728067
0,noe la u wana pei bf oso rite k lor days den,44,3.8066624897703196,0,0.017904740108829264
0,think tantrums finished yeah ill point,38,3.6635616461296463,0,0.0028193262871448357
0,told going got drunk,20,3.044522437723423,0,0.0010873870366144521
0,finished work yet something,27,3.332204510175204,0,0.010936183286023145
1,guaranteed å£ award even å£ cashto claim ur award call free stop getstop php,76,4.343805421853684,1,0.9891065356473303
0,okay booked already including one bugis,39,3.6888794541139363,0,0.028210477029603945
1,registered optin subscriber ur draw å£ gift voucher entered receipt correct ans whats bbc charts,96,4.574710978503383,1,0.8984035471624343
0,u dun wan u dun like already ah wat u still eating,50,3.9318256327243257,0,0.015653369936763792
0,finally happened aftr decades beer cheaper petrol goverment expects us drink dont drive,87,4.477336814478207,0,0.05222424193270742
1,dear voucher holder claim weeks offer pc go httpwwwetlpcoukexpressoffer tscs apply stop texts txt stop,102,4.634728988229636,1,0.9990323693182831
